respondent_id,h1n1_vaccine,seasonal_vaccine
37502,0.7011455571552495,0.66683954955977
37503,0.1379356364785386,0.11629040256055262
37504,0.1278685821437214,0.6496768361632933
37505,0.44495836844631187,0.7200184587800523
37506,0.038438759190466285,0.12505052475787554
37507,0.1623019555729176,0.19692341306812172
37508,0.5701389182952873,0.40849976120242565
37509,0.05355690734391931,0.38139153247788926
37510,0.6479013205985222,0.7838035262683073
37511,0.10053147188402638,0.24191756063564782
37512,0.1997341025861365,0.543302672418724
37513,0.23066980596826717,0.4547364058700558
37514,0.24318595304804783,0.27549000096667686
37515,0.11243250528150495,0.2292029223955028
37517,0.05480802074889342,0.8536418548256823
37518,0.07233219162567019,0.08808268925582122
37519,0.15691230052069013,0.22317645196251668
37520,0.35279906526717275,0.8977900137380175
37521,0.06203452323068054,0.11424253168862
37522,0.16361346696886184,0.41881877770272347
37523,0.1189235104457435,0.5727738373914305
37524,0.5087225881524258,0.9194580961622234
37525,0.8269532109785199,0.28563088747327714
37526,0.27340532044831956,0.945854285805379
37527,0.07871959346913143,0.1488023414112676
37528,0.36751167431533377,0.43266440118935207
37529,0.2532321291216262,0.9084972541696887
37530,0.12191420492067062,0.9324476704354515
37531,0.09707577912978745,0.1276491004772513
37532,0.19346599711821177,0.7518814856946577
37533,0.029898069882444773,0.08889192346125416
37534,0.20345502445690158,0.3718964640974552
37535,0.4722701568994195,0.7454406303067979
37536,0.11234281445419016,0.1297206159162565
37537,0.10203461701177742,0.8225217737204045
37538,0.18645882807322253,0.09774474988991931
37539,0.13151376660176736,0.4641571260434228
37540,0.049809390199645386,0.10682762183173843
37541,0.07715152475281047,0.18751545829294577
37542,0.6675019048412478,0.5656046681531212
37543,0.30659490056558025,0.6087173337541231
37544,0.14957995543508512,0.62633640317865
37545,0.2496402264292279,0.10295415797172039
37546,0.1295752351361605,0.2360886081472362
37547,0.5151265299278345,0.5825250851723794
37548,0.13466223262073457,0.9260358621666248
37549,0.4082906085678731,0.879842941288464
37550,0.1712720785662422,0.3920284212862075
37551,0.19304864697847793,0.2773221308684119
37552,0.04363396281437083,0.6294930600655746
37553,0.14850992663346108,0.8028595396964902
37554,0.11766398915473006,0.1548272307701153
37555,0.09836272534432278,0.7941522892490925
37556,0.12498908391167325,0.27643083154469705
37557,0.09411654779409556,0.10095184736238975
37558,0.12937860182244865,0.7638064875583921
37559,0.1126869025933676,0.6467220040961981
37560,0.07060707942602272,0.6154270896116166
37561,0.09833145498810658,0.423788586999952
37562,0.5220428421364398,0.14149608549988302
37563,0.21894035979967488,0.5692103635312887
37564,0.33458221795782694,0.5615009474596182
37565,0.1222922554550707,0.6017620180867079
37566,0.03918098753072366,0.320933231068797
37567,0.1497979579345495,0.10722858861063375
37568,0.057894159257273016,0.6195234513580506
37569,0.14404126335982145,0.24695985844503401
37570,0.7642672809058064,0.9497256587661861
37572,0.5230547429140336,0.2270741225281413
37573,0.1403076229796392,0.44910406538142156
37574,0.10975243127102996,0.24559905258661976
37575,0.07280762334511665,0.4189544667587008
37577,0.0392410199881339,0.33743999282435005
37578,0.11640455304077227,0.18466339348357577
37579,0.2877188030236885,0.8386937792790504
37580,0.05651175881699556,0.17110939516249574
37581,0.24011393578732965,0.2569809124893317
37582,0.08409709506870892,0.8471093918192121
37583,0.06691781439873458,0.5434823676728631
37584,0.08707367529977089,0.15062249000172992
37585,0.3516421923493178,0.17119562811369185
37586,0.08851739850029304,0.5883708626164047
37587,0.8156922261006739,0.8721544569590076
37589,0.7047904197851074,0.35707627704389083
37590,0.08497532844064211,0.23657504294357456
37591,0.11148519101134162,0.685956088562958
37592,0.08611765714615767,0.5521823912150186
37593,0.17041728528105496,0.9189280351394227
37594,0.18663361422310948,0.7860586626359489
37595,0.2572465318262187,0.3388347818659126
37596,0.35363692205414116,0.4055313233572254
37597,0.11809424642245608,0.8413798782488132
37598,0.5184562846311611,0.3018678745399019
37599,0.16132681896730686,0.08414607470573496
37600,0.105411988570212,0.6039641948337615
37601,0.27432909940606043,0.8612572737836015
37602,0.14586352957876253,0.37981547992179343
37603,0.33909123716933925,0.3615507337332251
37604,0.1448548935188222,0.16297156340611876
37605,0.39578419973476464,0.5957969862958538
37606,0.17946663270421734,0.3185512702972448
37607,0.5251048907184246,0.15341109489666607
37608,0.08774990459702156,0.574374778163487
37609,0.07575135181323427,0.483663415030832
37610,0.1945063237613958,0.2260608097278621
37611,0.07885406213371711,0.3948370292333351
37612,0.06281739958877795,0.5637572966477146
37613,0.41861062196105847,0.9081190056524864
37614,0.2141265040294445,0.924766237183292
37615,0.23066184737591114,0.1585434066016097
37616,0.18724924809177418,0.20674649261727607
37617,0.020693761812743624,0.1507213235364431
37618,0.07780266355498444,0.19888242099629805
37619,0.04316512732285448,0.09895961794136462
37620,0.5986409686237946,0.5366872288703721
37621,0.038501821765904116,0.9417716517236251
37622,0.22911614897677465,0.6723220372019816
37623,0.11010936616465115,0.5779385574779188
37624,0.581084078995493,0.9352225688642997
37625,0.11679730973395946,0.8092099721469088
37626,0.3906199983442442,0.7604870726944619
37628,0.19762261962342798,0.7502951240692384
37629,0.21225970582216536,0.18927024550876678
37630,0.07827151203681207,0.09022791153225905
37631,0.07840853756254346,0.2556612141581942
37632,0.0885801152303578,0.8283686874038229
37633,0.4100179939328644,0.3941218696493728
37634,0.17477311828921493,0.10204072441483802
37635,0.08559239930038208,0.6474820519679829
37636,0.20156562416025967,0.45558048446036686
37637,0.12408186825857717,0.7286271474478508
37638,0.08424052667099784,0.17190782449893546
37639,0.30213556888693416,0.6642468305744561
37640,0.3868590237162664,0.8018813978257887
37641,0.23682616264448073,0.8745500601270604
37642,0.20267592691428898,0.8997235248339155
37643,0.3667096586333464,0.44351941721860855
37644,0.36112361647567964,0.6041337236401249
37645,0.16517366135474748,0.27933300671274197
37646,0.16523360274449558,0.8913243246889443
37647,0.07268636594453423,0.10266650712342876
37648,0.4547340637727906,0.3158157429045723
37649,0.16584296240380567,0.2156368428295859
37650,0.38260190700136343,0.812666373025397
37651,0.0879345626669359,0.7782470393728895
37652,0.4286205131826003,0.6359618093816427
37654,0.014425242687072291,0.22082221352895667
37655,0.6857212449282185,0.894501327306791
37656,0.05408323873693826,0.854285510691837
37657,0.05920869080723749,0.282693442731684
37658,0.3483102175549309,0.6392720720813048
37659,0.19604520818688045,0.1098156423428797
37660,0.15169033023809372,0.4399895186106581
37661,0.06378166475603926,0.6543834140213192
37662,0.1485733100948703,0.8537283443703377
37663,0.1374712301820778,0.5666427487795452
37664,0.07201698240806127,0.1404959093238389
37665,0.06863216000405441,0.2799041387757405
37666,0.195813107510791,0.46706634354391624
37667,0.04122533014265292,0.34927434382285766
37668,0.13258320060898457,0.48108560723219246
37669,0.30022839993852396,0.6207646280982996
37670,0.09022708137574129,0.8032719570821759
37671,0.08880062700901332,0.0923954904150651
37672,0.37930089743167494,0.47638914751005895
37673,0.2213039431383643,0.094791408872329
37674,0.18994265195860724,0.4881427392083228
37675,0.42731897121049095,0.6936750389923791
37676,0.057319695884946995,0.1241579494984988
37677,0.09223118575798488,0.33222486546041696
37678,0.19362448779215227,0.15856612627592861
37679,0.19120547220621487,0.8603336489975861
37680,0.1483793036206589,0.1925974316825848
37681,0.1608688095190235,0.5623715595768375
37683,0.049823768014520674,0.6551335378696843
37684,0.10533811952277004,0.3425557656294191
37685,0.38952763651116545,0.5266650417907554
37686,0.1929424038788429,0.45964086266609916
37687,0.17282627863854516,0.23346416137623272
37688,0.17579026974094522,0.19795418564253686
37689,0.6991809810126791,0.2415601734110812
37690,0.044145329573829516,0.4885075890524772
37691,0.4896353367418036,0.8188529599508314
37692,0.1019619229708817,0.19433823981494927
37693,0.18395234807873415,0.6522875513635
37694,0.14180797410402513,0.1833498071742775
37695,0.8106086023389482,0.5608844607494047
37696,0.33299487732796745,0.825910267048136
37697,0.11965778483501366,0.45690869135526047
37699,0.14112946965939932,0.13028713961509772
37700,0.014728242227587661,0.4654938237584925
37701,0.10599150105743217,0.8384025462389119
37702,0.04073620436331943,0.23068996824112217
37704,0.43823117916550575,0.8189053149294743
37705,0.3182540341459763,0.40584721282641234
37706,0.1158869511798862,0.23419124908947841
37707,0.14888938644946698,0.15521749514413863
37708,0.2787679164972883,0.8736411914980499
37709,0.2655992490334177,0.9079129924126064
37710,0.11081598033257427,0.26770231424050944
37711,0.16413928421005725,0.3174684431586185
37712,0.11071768983924381,0.7750342381902335
37713,0.14864874489762478,0.9203145113522327
37714,0.4489398204497839,0.9557916256709148
37715,0.34570590824174163,0.8046884043082576
37716,0.33470315642851545,0.41605589581333446
37717,0.7140791848622154,0.8011298087032394
37718,0.08312905142868038,0.6100733342188671
37719,0.5993261477700957,0.9140233191299656
37720,0.16865910221083505,0.5835094581961613
37721,0.30111017052683653,0.4894046039690636
37722,0.3348260294632082,0.8990210828907269
37723,0.5242768571401064,0.8798321452270048
37724,0.22394573182622543,0.7609317239942839
37725,0.06523130908378363,0.7372788534592208
37726,0.08580312334501919,0.1809416046877642
37727,0.14646965071764306,0.639342442075726
37728,0.11527880371491324,0.5200606546047286
37729,0.4103927974374292,0.42117880904072064
37730,0.2836331737226203,0.7910293924152278
37731,0.04457911404583238,0.7660624969475315
37732,0.6018692373301189,0.393404176910348
37733,0.43736911066898204,0.36258027797095155
37734,0.5441498097260482,0.5597570936058769
37735,0.16984602092104506,0.21270424481634073
37736,0.32386349286711374,0.48339021697539525
37737,0.13147587631473787,0.27516398300582073
37738,0.1213891745750513,0.7123305404500702
37739,0.6235486778129663,0.6936204220098322
37740,0.7300023137566789,0.9074053090694115
37741,0.13610065475910602,0.8363945960544638
37742,0.4822036434933902,0.5166068567447446
37743,0.5008504748747509,0.810888518126824
37744,0.05039729345170868,0.18648823021729155
37745,0.14756750189430115,0.9084417553873552
37746,0.43618822241842614,0.8908983355201924
37748,0.7573240411622144,0.842976797532982
37749,0.39598865337399425,0.9026116754994195
37750,0.09392960035370124,0.6637214765605695
37751,0.08327101273909249,0.12841204962887576
37752,0.27800145989815656,0.8989902781691087
37753,0.20490715370551793,0.2513944760877574
37754,0.08015566346933929,0.2676352216503393
37755,0.0581372808483084,0.4784876210617949
37756,0.08981997967664579,0.15212484229529435
37759,0.08355552636640212,0.12334801806053479
37760,0.3028054574771687,0.7634762988807783
37761,0.19561379867884113,0.6265767165339537
37763,0.14885926042349706,0.26160487286415585
37764,0.2429755436250156,0.5360204697480404
37765,0.21471659725645917,0.21175086534955634
37766,0.3048642877216192,0.2761306313257624
37767,0.3334185381444521,0.837860664895387
37768,0.1619349767907124,0.16929555059732312
37770,0.22611071716457137,0.11836282315424076
37772,0.4724564961430651,0.8010691387692124
37773,0.06476369474645378,0.20590509782904415
37774,0.09463330265818747,0.9024088880521065
37775,0.19153282092867113,0.40454302196854947
37776,0.21337095662512096,0.22532131824509158
37777,0.2819380918557603,0.21910630964617409
37778,0.07232625253920553,0.09860371477877049
37779,0.7656514365312025,0.9658097873298767
37780,0.08465031800596402,0.05960179749689755
37781,0.03623874216502889,0.09204748986563206
37782,0.27966271715850327,0.8697740102206505
37783,0.06520387666755222,0.16792755556840935
37785,0.13530786655812715,0.6153095630722836
37786,0.10428444851794479,0.24199979771922642
37787,0.3978230628685698,0.8429935000907665
37788,0.5234225738147253,0.27195388098576556
37789,0.050215512256080105,0.3431589996662157
37790,0.09818497191631492,0.1867967095259177
37791,0.293056512390991,0.8681063087214211
37792,0.18806218230365335,0.8975548714017529
37793,0.09180412302931404,0.16090142595893642
37794,0.14551458266671458,0.7621399534273705
37795,0.1942350161497842,0.11437549012437077
37796,0.2070626883030208,0.1348147254909889
37797,0.04301542754706186,0.13240810376326076
37798,0.07698467937358254,0.17529274832539632
37799,0.07370221662636262,0.5726591679893426
37800,0.2583050845715527,0.36095423197651866
37801,0.04875850537862315,0.07535578709879569
37802,0.41018905721395993,0.5324831504358347
37803,0.2521434813095189,0.8254653354672634
37804,0.47086363632280476,0.8963672159015785
37805,0.4365472317758272,0.11069477487943417
37806,0.3280156974308682,0.9142739818942053
37807,0.6032641353134214,0.9422196189942842
37808,0.056672888096695836,0.3934073167552464
37809,0.15321513615562224,0.3807334020385386
37810,0.07582284816279654,0.7545292785656214
37811,0.07719132621406356,0.2051172312281494
37812,0.7584698078388892,0.9701466501510455
37813,0.08712972492654962,0.14185496785573404
37814,0.202488598739529,0.6828148035254493
37815,0.023320409608279382,0.33221657562694545
37816,0.18196518132577466,0.2090839299591172
37817,0.5073818684704321,0.8857737993509351
37818,0.41793572728006084,0.14671809772851116
37819,0.6646413249171639,0.25827136331322903
37820,0.22267686627289937,0.8912623889815313
37821,0.3010888427084652,0.8923129364841219
37822,0.11616350516391832,0.6077072917751023
37823,0.11122350713597488,0.12150264101676354
37824,0.16965260535598747,0.7634524315609942
37825,0.11712043209872543,0.0982184398346697
37826,0.15260286565848868,0.8514220721265858
37827,0.17690393581408959,0.775745523623851
37828,0.10205971537742091,0.1607570697534813
37829,0.21356211012012796,0.2635196418126474
